# te-sensor_20260921_172024.csv, 205-260 s: thermocouple reading FELL 72 -> -30 C while the heater ran at full power (no MAX31856 fault bit)
t_s,te_temperature_degC,heater_duty
0.001,72.5469,0.0000
0.497,72.3984,0.0000
1.003,72.4062,0.0000
1.502,72.4062,0.0000
2.004,72.5469,0.0000
2.505,72.3125,0.0000
3.009,72.6016,0.0000
3.501,72.3516,0.0000
4.007,72.3594,0.0000
4.509,72.3359,0.0000
5.009,72.4453,0.0000
5.496,72.0938,0.0000
6.006,72.5703,0.0000
6.498,72.3516,0.1331
7.010,72.5234,0.1253
7.514,72.4453,0.1307
8.004,72.4219,0.1333
8.508,71.7266,0.1698
9.007,71.6719,0.1744
9.517,71.7188,0.1730
10.010,71.5859,0.1815
10.499,70.8750,0.2194
11.005,70.5312,0.2389
11.513,70.6016,0.2367
12.004,69.9062,0.2745
12.502,69.3125,0.3072
12.995,69.0703,0.3211
13.508,68.4375,0.3579
13.997,67.9297,0.3852
14.511,67.3125,0.4203
15.000,66.5391,0.4638
15.504,65.6953,0.5108
16.000,65.2422,0.5390
16.517,64.6484,0.5712
17.004,63.1797,0.6513
17.509,62.2500,0.7048
17.995,61.6484,0.7391
18.496,60.2734,0.8163
19.006,59.1406,0.8809
19.503,57.3984,0.9767
19.999,55.5391,1.0000
20.500,54.0469,1.0000
20.998,52.0234,1.0000
21.503,51.3438,1.0000
21.996,48.5859,1.0000
22.505,46.6250,1.0000
22.997,44.9219,1.0000
23.508,43.6172,1.0000
24.013,41.2969,1.0000
24.500,39.5234,1.0000
25.001,37.4844,1.0000
25.510,35.6719,1.0000
25.997,34.2422,1.0000
26.501,32.3750,1.0000
27.006,30.5234,1.0000
27.500,29.8125,1.0000
28.006,27.6797,1.0000
28.508,26.1250,1.0000
29.007,23.7578,1.0000
29.504,22.2422,1.0000
30.010,21.6250,1.0000
30.506,19.5547,1.0000
30.996,18.2422,1.0000
31.498,16.6562,1.0000
31.998,14.6250,1.0000
32.506,13.5000,1.0000
33.001,12.4297,1.0000
33.511,10.8438,1.0000
34.009,9.4062,1.0000
34.501,7.7578,1.0000
34.995,6.5312,1.0000
35.500,4.9297,1.0000
36.007,4.0391,1.0000
36.496,2.3516,1.0000
36.998,0.6641,1.0000
37.496,0.5938,1.0000
37.995,-1.0469,1.0000
38.499,-2.1641,1.0000
39.002,-3.6875,1.0000
39.500,-4.2656,1.0000
40.011,-5.9531,1.0000
40.495,-7.1172,1.0000
41.007,-8.5234,1.0000
41.507,-9.6328,1.0000
41.992,-10.1484,1.0000
42.508,-11.6484,1.0000
42.999,-12.8594,1.0000
43.502,-14.2266,1.0000
43.994,-15.2344,1.0000
44.509,-16.1797,1.0000
45.011,-17.0859,1.0000
45.495,-18.4375,1.0000
46.011,-19.4688,1.0000
46.498,-20.6328,1.0000
47.007,-21.6484,1.0000
47.493,-22.1172,1.0000
47.995,-23.6328,1.0000
48.504,-24.3828,1.0000
48.998,-25.3516,1.0000
49.506,-26.3750,1.0000
50.006,-27.1016,1.0000
50.508,-28.0938,1.0000
51.011,-29.2969,0.0000
51.505,-30.0312,0.0000
52.008,-30.2188,0.0000
52.496,-29.7109,0.0000
53.004,-29.1328,0.0000
53.498,-28.4297,0.0000
54.005,-27.2812,0.0000
54.500,-26.3750,0.0000
