# te-sensor_20260921_173050.csv, 55-72 s: thermocouple reading jumping 26 -> 51 -> 27 -> 77 -> -37 C within seconds (heater off)
t_s,te_temperature_degC,heater_duty
0.001,25.5625,0.0000
0.501,25.6016,0.0000
1.010,25.6328,0.0000
1.504,25.6250,0.0000
1.996,25.6094,0.0000
2.503,23.9297,0.0000
3.010,71.6328,0.0000
3.496,129.4375,0.0000
4.007,25.8281,0.0000
4.500,67.0078,0.0000
5.009,50.8516,0.0000
5.502,34.9453,0.0000
6.011,26.5625,0.0000
6.496,26.5859,0.0000
7.004,26.4844,0.0000
7.497,26.5156,0.0000
8.008,26.6250,0.0000
8.501,26.7188,0.0000
9.009,26.7422,0.0000
9.509,26.6562,0.0000
10.005,26.7578,0.0000
10.509,38.4609,0.0000
10.996,76.8594,0.0000
11.503,-36.5000,0.0000
11.988,27.6953,0.0000
12.498,27.8594,0.0000
13.010,28.0781,0.0000
13.500,28.4453,0.0000
13.994,28.5000,0.0000
14.502,28.7422,0.0000
15.004,28.8047,0.0000
15.512,28.9609,0.0000
16.005,28.8984,0.0000
16.514,28.8281,0.0000
17.000,29.1250,0.0000
